# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
12381.842355	126.000000
12384.900355	131.000000
12387.958355	134.000000
12391.016356	132.000000
12394.074356	127.000000
12397.132356	116.000000
12400.190356	137.000000
12403.248356	121.000000
12406.306356	125.000000
12409.364356	134.000000
12412.422356	143.000000
12415.480356	115.000000
12418.538356	110.000000
12421.596356	123.000000
12424.654356	126.000000
12427.712357	117.000000
12430.770357	127.000000
12433.828357	144.000000
12436.886357	113.000000
12439.944357	123.000000
12443.002357	129.000000
12446.060357	133.000000
12449.118357	109.000000
12452.176357	127.000000
12455.234357	130.000000
12458.292357	108.000000
12461.350358	122.000000
12464.408358	130.000000
12467.466358	116.000000
12470.524358	115.000000
12473.582358	104.000000
12476.640358	111.000000
12479.698358	118.000000
12482.756358	107.000000
12485.814358	95.000000
12488.872358	102.000000
12491.930358	98.000000
12494.988358	100.000000
12498.046359	99.000000
12501.104359	117.000000
12504.162359	94.000000
12507.220359	98.000000
12510.278359	112.000000
12513.336359	92.000000
12516.394359	111.000000
12519.452359	117.000000
12522.510359	101.000000
12525.568359	86.000000
12528.626359	98.000000
12531.684360	90.000000
12534.742360	88.000000
12537.800360	79.000000
12540.858360	87.000000
12543.916360	110.000000
12546.974360	84.000000
12550.032360	86.000000
12553.090360	107.000000
12556.148360	91.000000
12559.206360	90.000000
12562.264360	74.000000
12565.322361	79.000000
12568.380361	82.000000
12571.438361	82.000000
12574.496361	71.000000
12577.554361	87.000000
12580.612361	71.000000
12583.670361	98.000000
12586.728361	86.000000
12589.786361	66.000000
12592.844361	64.000000
12595.902361	71.000000
12598.960361	64.000000
12602.018362	87.000000
12605.076362	71.000000
12608.134362	62.000000
12611.192362	67.000000
12614.250362	68.000000
12617.308362	60.000000
12620.366362	69.000000
12623.424362	63.000000
12626.482362	52.000000
12629.540362	67.000000
12632.598362	78.000000
12635.656363	80.000000
12638.714363	69.000000
12641.772363	67.000000
12644.830363	59.000000
12647.888363	67.000000
12650.946363	65.000000
12654.004363	47.000000
12657.062363	72.000000
12660.120363	61.000000
12663.178363	56.000000
12666.236363	58.000000
12669.294363	43.000000
12672.352364	39.000000
12675.410364	45.000000
12678.468364	62.000000
12681.526364	47.000000
12684.584364	46.000000
12687.642364	50.000000
12690.700364	39.000000
12693.758364	55.000000
12696.816364	52.000000
12699.874364	40.000000
12702.932364	37.000000
12705.990365	48.000000
12709.048365	49.000000
12712.106365	48.000000
12715.164365	50.000000
12718.222365	41.000000
12721.280365	30.000000
12724.338365	40.000000
12727.396365	42.000000
12730.454365	36.000000
12733.512365	32.000000
12736.570365	36.000000
12739.628366	33.000000
12742.686366	23.000000
12745.744366	32.000000
12748.802366	34.000000
12751.860366	36.000000
12754.918366	41.000000
12757.976366	32.000000
12761.034366	30.000000
12764.092366	36.000000
12767.150366	33.000000
12770.208366	24.000000
12773.266366	26.000000
12776.324367	32.000000
12779.382367	33.000000
12782.440367	25.000000
12785.498367	18.000000
12788.556367	18.000000
12791.614367	26.000000
12794.672367	20.000000
12797.730367	23.000000
12800.788367	20.000000
12803.846367	24.000000
12806.904367	21.000000
12809.962368	27.000000
12813.020368	23.000000
12816.078368	21.000000
12819.136368	28.000000
12822.194368	18.000000
12825.252368	16.000000
12828.310368	19.000000
12831.368368	22.000000
12834.426368	13.000000
12837.484368	17.000000
12840.542368	18.000000
12843.600368	18.000000
12846.658369	14.000000
12849.716369	13.000000
12852.774369	14.000000
12855.832369	9.000000
12858.890369	15.000000
12861.948369	16.000000
12865.006369	18.000000
12868.064369	13.000000
12871.122369	12.000000
12874.180369	11.000000
12877.238369	22.000000
12880.296370	13.000000
12883.354370	21.000000
12886.412370	12.000000
12889.470370	11.000000
12892.528370	5.000000
12895.586370	14.000000
12898.644370	12.000000
12901.702370	11.000000
12904.760370	15.000000
12907.818370	15.000000
12910.876370	11.000000
12913.934371	14.000000
12916.992371	8.000000
12920.050371	6.000000
12923.108371	13.000000
12926.166371	20.000000
12929.224371	7.000000
12932.282371	12.000000
12935.340371	7.000000
12938.398371	9.000000
12941.456371	12.000000
12944.514371	7.000000
12947.572371	6.000000
12950.630372	6.000000
12953.688372	10.000000
12956.746372	12.000000
12959.804372	6.000000
12962.862372	9.000000
12965.920372	16.000000
12968.978372	9.000000
12972.036372	10.000000
12975.094372	6.000000
12978.152372	5.000000
12981.210372	4.000000
12984.268373	5.000000
12987.326373	5.000000
12990.384373	4.000000
12993.442373	6.000000
12996.500373	6.000000
12999.558373	7.000000
13002.616373	5.000000
13005.674373	13.000000
13008.732373	7.000000
13011.790373	7.000000
13014.848373	5.000000
13017.906374	11.000000
13020.964374	5.000000
13024.022374	8.000000
13027.080374	7.000000
13030.138374	4.000000
13033.196374	13.000000
13036.254374	7.000000
13039.312374	7.000000
13042.370374	6.000000
13045.428374	9.000000
13048.486374	5.000000
13051.544374	6.000000
13054.602375	3.000000
13057.660375	6.000000
13060.718375	3.000000
13063.776375	6.000000
13066.834375	7.000000
13069.892375	6.000000
13072.950375	0.000000
13076.008375	5.000000
13079.066375	6.000000
13082.124375	7.000000
13085.182375	2.000000
13088.240376	3.000000
13091.298376	7.000000
13094.356376	5.000000
13097.414376	2.000000
13100.472376	2.000000
13103.530376	6.000000
13106.588376	8.000000
13109.646376	1.000000
13112.704376	4.000000
13115.762376	6.000000
13118.820376	4.000000
13121.878376	6.000000
13124.936377	1.000000
13127.994377	5.000000
13131.052377	4.000000
13134.110377	5.000000
13137.168377	9.000000
13140.226377	4.000000
13143.284377	5.000000
13146.342377	4.000000
13149.400377	3.000000
13152.458377	7.000000
13155.516377	5.000000
13158.574378	3.000000
13161.632378	7.000000
13164.690378	2.000000
13167.748378	7.000000
13170.806378	2.000000
13173.864378	5.000000
13176.922378	3.000000
13179.980378	7.000000
13183.038378	5.000000
13186.096378	6.000000
13189.154378	4.000000
13192.212379	5.000000
13195.270379	7.000000
13198.328379	4.000000
13201.386379	5.000000
13204.444379	4.000000
13207.502379	2.000000
13210.560379	1.000000
13213.618379	1.000000
13216.676379	4.000000
13219.734379	3.000000
13222.792379	3.000000
13225.850379	2.000000
13228.908380	5.000000
13231.966380	2.000000
13235.024380	3.000000
13238.082380	2.000000
13241.140380	3.000000
13244.198380	2.000000
13247.256380	4.000000
13250.314380	4.000000
13253.372380	6.000000
13256.430380	3.000000
13259.488380	5.000000
13262.546381	3.000000
13265.604381	0.000000
13268.662381	2.000000
13271.720381	6.000000
13274.778381	1.000000
13277.836381	5.000000
13280.894381	7.000000
13283.952381	2.000000
13287.010381	1.000000
13290.068381	4.000000
13293.126381	2.000000
13296.184381	2.000000
13299.242382	3.000000
13302.300382	4.000000
13305.358382	4.000000
13308.416382	5.000000
13311.474382	3.000000
13314.532382	5.000000
13317.590382	2.000000
13320.648382	5.000000
13323.706382	3.000000
13326.764382	4.000000
13329.822382	5.000000
13332.880383	6.000000
13335.938383	1.000000
13338.996383	6.000000
13342.054383	1.000000
13345.112383	3.000000
13348.170383	2.000000
13351.228383	2.000000
13354.286383	3.000000
13357.344383	3.000000
13360.402383	2.000000
13363.460383	1.000000
13366.518384	1.000000
13369.576384	0.000000
13372.634384	3.000000
13375.692384	1.000000
13378.750384	2.000000
13381.808384	5.000000
13384.866384	5.000000
13387.924384	1.000000
13390.982384	2.000000
13394.040384	2.000000
13397.098384	0.000000
13400.156384	0.000000
13403.214385	4.000000
13406.272385	7.000000
13409.330385	3.000000
13412.388385	3.000000
13415.446385	3.000000
13418.504385	3.000000
13421.562385	2.000000
13424.620385	2.000000
13427.678385	3.000000
13430.736385	4.000000
13433.794385	4.000000
13436.852386	3.000000
13439.910386	2.000000
13442.968386	2.000000
13446.026386	1.000000
13449.084386	3.000000
13452.142386	3.000000
13455.200386	0.000000
13458.258386	1.000000
13461.316386	2.000000
13464.374386	3.000000
13467.432386	3.000000
13470.490386	3.000000
13473.548387	3.000000
13476.606387	2.000000
13479.664387	6.000000
13482.722387	4.000000
13485.780387	3.000000
13488.838387	2.000000
13491.896387	1.000000
13494.954387	4.000000
13498.012387	2.000000
13501.070387	2.000000
13504.128387	1.000000
13507.186388	3.000000
13510.244388	6.000000
13513.302388	3.000000
13516.360388	4.000000
13519.418388	4.000000
13522.476388	1.000000
13525.534388	5.000000
13528.592388	2.000000
13531.650388	2.000000
13534.708388	4.000000
13537.766388	3.000000
13540.824389	2.000000
13543.882389	2.000000
13546.940389	0.000000
13549.998389	2.000000
13553.056389	1.000000
13556.114389	4.000000
13559.172389	4.000000
13562.230389	3.000000
13565.288389	4.000000
13568.346389	6.000000
13571.404389	3.000000
13574.462389	1.000000
13577.520390	5.000000
13580.578390	5.000000
13583.636390	4.000000
13586.694390	6.000000
13589.752390	4.000000
13592.810390	4.000000
13595.868390	2.000000
13598.926390	5.000000
13601.984390	5.000000
13605.042390	3.000000
13608.100390	1.000000
13611.158391	2.000000
13614.216391	2.000000
13617.274391	4.000000
13620.332391	6.000000
13623.390391	2.000000
13626.448391	3.000000
13629.506391	1.000000
13632.564391	5.000000
13635.622391	5.000000
13638.680391	2.000000
13641.738391	3.000000
13644.796391	1.000000
13647.854392	4.000000
13650.912392	3.000000
13653.970392	2.000000
13657.028392	0.000000
13660.086392	4.000000
13663.144392	4.000000
13666.202392	3.000000
13669.260392	3.000000
13672.318392	5.000000
13675.376392	3.000000
13678.434392	3.000000
13681.492393	4.000000
13684.550393	2.000000
13687.608393	4.000000
13690.666393	4.000000
13693.724393	4.000000
13696.782393	2.000000
13699.840393	2.000000
13702.898393	1.000000
13705.956393	2.000000
13709.014393	5.000000
13712.072393	4.000000
13715.130394	6.000000
13718.188394	4.000000
13721.246394	3.000000
13724.304394	5.000000
13727.362394	2.000000
13730.420394	2.000000
13733.478394	2.000000
13736.536394	4.000000
13739.594394	2.000000
13742.652394	2.000000
13745.710394	2.000000
13748.768394	7.000000
13751.826395	4.000000
13754.884395	8.000000
13757.942395	1.000000
13761.000395	6.000000
13764.058395	1.000000
13767.116395	2.000000
13770.174395	5.000000
13773.232395	2.000000
13776.290395	2.000000
13779.348395	4.000000
13782.406395	4.000000
13785.464396	5.000000
13788.522396	1.000000
13791.580396	2.000000
13794.638396	4.000000
13797.696396	5.000000
13800.754396	2.000000
13803.812396	5.000000
13806.870396	3.000000
13809.928396	6.000000
13812.986396	6.000000
13816.044396	5.000000
13819.102396	2.000000
13822.160397	6.000000
13825.218397	4.000000
13828.276397	1.000000
13831.334397	5.000000
13834.392397	1.000000
13837.450397	5.000000
13840.508397	5.000000
13843.566397	6.000000
13846.624397	2.000000
13849.682397	2.000000
13852.740397	3.000000
13855.798398	6.000000
13858.856398	2.000000
13861.914398	2.000000
13864.972398	2.000000
13868.030398	1.000000
13871.088398	5.000000
13874.146398	3.000000
13877.204398	4.000000
13880.262398	2.000000
13883.320398	5.000000
13886.378398	2.000000
13889.436399	3.000000
13892.494399	2.000000
13895.552399	2.000000
13898.610399	2.000000
13901.668399	2.000000
13904.726399	6.000000
13907.784399	2.000000
13910.842399	3.000000
13913.900399	3.000000
13916.958399	3.000000
13920.016399	6.000000
13923.074399	5.000000
13926.132400	1.000000
13929.190400	3.000000
13932.248400	2.000000
13935.306400	5.000000
13938.364400	6.000000
13941.422400	2.000000
13944.480400	1.000000
13947.538400	5.000000
13950.596400	1.000000
13953.654400	3.000000
13956.712400	1.000000
13959.770401	3.000000
13962.828401	7.000000
13965.886401	0.000000
13968.944401	2.000000
13972.002401	4.000000
13975.060401	3.000000
13978.118401	4.000000
13981.176401	4.000000
13984.234401	3.000000
13987.292401	1.000000
13990.350401	7.000000
13993.408401	1.000000
13996.466402	2.000000
13999.524402	5.000000
14002.582402	3.000000
14005.640402	6.000000
14008.698402	3.000000
14011.756402	3.000000
14014.814402	4.000000
14017.872402	2.000000
14020.930402	2.000000
14023.988402	2.000000
14027.046402	1.000000
14030.104403	3.000000
14033.162403	3.000000
14036.220403	3.000000
14039.278403	1.000000
14042.336403	2.000000
14045.394403	4.000000
14048.452403	2.000000
14051.510403	4.000000
14054.568403	5.000000
14057.626403	3.000000
14060.684403	5.000000
14063.742404	3.000000
14066.800404	2.000000
14069.858404	5.000000
14072.916404	2.000000
14075.974404	1.000000
14079.032404	2.000000
14082.090404	1.000000
14085.148404	1.000000
14088.206404	4.000000
14091.264404	3.000000
14094.322404	6.000000
14097.380404	5.000000
14100.438405	4.000000
14103.496405	4.000000
14106.554405	4.000000
14109.612405	3.000000
14112.670405	2.000000
14115.728405	7.000000
14118.786405	2.000000
14121.844405	5.000000
14124.902405	4.000000
14127.960405	6.000000
14131.018405	1.000000
14134.076406	3.000000
14137.134406	1.000000
14140.192406	1.000000
14143.250406	3.000000
14146.308406	3.000000
14149.366406	2.000000
14152.424406	6.000000
14155.482406	2.000000
14158.540406	2.000000
14161.598406	2.000000
14164.656406	2.000000
14167.714406	2.000000
14170.772407	3.000000
14173.830407	2.000000
14176.888407	7.000000
14179.946407	3.000000
14183.004407	3.000000
14186.062407	5.000000
14189.120407	5.000000
14192.178407	2.000000
14195.236407	3.000000
14198.294407	5.000000
14201.352407	4.000000
14204.410408	1.000000
14207.468408	2.000000
14210.526408	3.000000
14213.584408	5.000000
14216.642408	4.000000
14219.700408	3.000000
14222.758408	2.000000
14225.816408	3.000000
14228.874408	2.000000
14231.932408	0.000000
14234.990408	3.000000
14238.048409	3.000000
14241.106409	3.000000
14244.164409	0.000000
14247.222409	1.000000
14250.280409	5.000000
14253.338409	4.000000
14256.396409	3.000000
14259.454409	8.000000
14262.512409	1.000000
14265.570409	1.000000
14268.628409	3.000000
14271.686409	5.000000
14274.744410	0.000000
14277.802410	3.000000
14280.860410	2.000000
14283.918410	7.000000
14286.976410	3.000000
14290.034410	3.000000
14293.092410	6.000000
14296.150410	5.000000
14299.208410	3.000000
14302.266410	3.000000
14305.324410	3.000000
14308.382411	2.000000
14311.440411	1.000000
14314.498411	6.000000
14317.556411	7.000000
14320.614411	1.000000
14323.672411	1.000000
14326.730411	2.000000
14329.788411	1.000000
14332.846411	0.000000
14335.904411	3.000000
14338.962411	3.000000
14342.020411	4.000000
14345.078412	3.000000
14348.136412	3.000000
14351.194412	2.000000
14354.252412	5.000000
14357.310412	3.000000
14360.368412	2.000000
14363.426412	3.000000
14366.484412	2.000000
14369.542412	5.000000
14372.600412	1.000000
14375.658412	3.000000
14378.716413	2.000000
14381.774413	4.000000
14384.832413	5.000000
14387.890413	2.000000
14390.948413	2.000000
14394.006413	1.000000
14397.064413	5.000000
14400.122413	5.000000
14403.180413	3.000000
14406.238413	1.000000
14409.296413	2.000000
14412.354414	3.000000
14415.412414	2.000000
14418.470414	3.000000
14421.528414	5.000000
14424.586414	2.000000
14427.644414	1.000000
14430.702414	1.000000
14433.760414	4.000000
14436.818414	1.000000
14439.876414	2.000000
14442.934414	4.000000
14445.992414	0.000000
14449.050415	1.000000
14452.108415	2.000000
14455.166415	4.000000
14458.224415	2.000000
14461.282415	2.000000
14464.340415	3.000000
14467.398415	4.000000
14470.456415	5.000000
14473.514415	0.000000
14476.572415	3.000000
14479.630415	0.000000
14482.688416	4.000000
14485.746416	3.000000
14488.804416	1.000000
14491.862416	1.000000
14494.920416	0.000000
14497.978416	1.000000
14501.036416	6.000000
14504.094416	3.000000
14507.152416	3.000000
14510.210416	0.000000
14513.268416	7.000000
14516.326416	5.000000
14519.384417	3.000000
14522.442417	2.000000
14525.500417	2.000000
14528.558417	0.000000
14531.616417	6.000000
14534.674417	3.000000
14537.732417	3.000000
14540.790417	3.000000
14543.848417	2.000000
14546.906417	0.000000
14549.964417	4.000000
14553.022418	1.000000
14556.080418	1.000000
14559.138418	3.000000
14562.196418	3.000000
14565.254418	1.000000
14568.312418	2.000000
14571.370418	2.000000
14574.428418	3.000000
14577.486418	1.000000
14580.544418	3.000000
14583.602418	2.000000
14586.660419	5.000000
14589.718419	1.000000
14592.776419	1.000000
14595.834419	3.000000
14598.892419	1.000000
14601.950419	5.000000
14605.008419	3.000000
14608.066419	3.000000
14611.124419	2.000000
14614.182419	2.000000
14617.240419	2.000000
14620.298419	3.000000
14623.356420	6.000000
14626.414420	1.000000
14629.472420	5.000000
14632.530420	5.000000
14635.588420	2.000000
14638.646420	2.000000
14641.704420	0.000000
14644.762420	1.000000
14647.820420	3.000000
14650.878420	1.000000
14653.936420	2.000000
14656.994421	3.000000
14660.052421	1.000000
14663.110421	3.000000
14666.168421	3.000000
14669.226421	2.000000
14672.284421	1.000000
14675.342421	1.000000
14678.400421	1.000000
14681.458421	3.000000
14684.516421	5.000000
14687.574421	4.000000
14690.632421	2.000000
14693.690422	3.000000
14696.748422	3.000000
14699.806422	0.000000
14702.864422	1.000000
14705.922422	0.000000
14708.980422	0.000000
14712.038422	0.000000
14715.096422	6.000000
14718.154422	3.000000
14721.212422	2.000000
14724.270422	2.000000
14727.328423	6.000000
14730.386423	5.000000
14733.444423	2.000000
14736.502423	0.000000
14739.560423	1.000000
14742.618423	0.000000
14745.676423	3.000000
14748.734423	2.000000
14751.792423	2.000000
14754.850423	0.000000
14757.908423	3.000000
14760.966424	1.000000
14764.024424	1.000000
14767.082424	1.000000
14770.140424	0.000000
14773.198424	0.000000
14776.256424	0.000000
14779.314424	4.000000
14782.372424	1.000000
14785.430424	4.000000
14788.488424	2.000000
14791.546424	2.000000
14794.604424	5.000000
14797.662425	0.000000
14800.720425	1.000000
14803.778425	0.000000
14806.836425	1.000000
14809.894425	4.000000
14812.952425	1.000000
14816.010425	3.000000
14819.068425	2.000000
14822.126425	2.000000
14825.184425	3.000000
14828.242425	3.000000
14831.300426	4.000000
14834.358426	0.000000
14837.416426	4.000000
14840.474426	3.000000
14843.532426	2.000000
14846.590426	1.000000
14849.648426	2.000000
14852.706426	4.000000
14855.764426	1.000000
14858.822426	1.000000
14861.880426	1.000000
14864.938426	2.000000
14867.996427	1.000000
14871.054427	3.000000
14874.112427	2.000000
14877.170427	3.000000
14880.228427	6.000000
14883.286427	2.000000
14886.344427	5.000000
14889.402427	1.000000
14892.460427	3.000000
14895.518427	0.000000
14898.576427	1.000000
14901.634428	1.000000
14904.692428	4.000000
14907.750428	3.000000
14910.808428	0.000000
14913.866428	0.000000
14916.924428	1.000000
14919.982428	1.000000
14923.040428	1.000000
14926.098428	0.000000
14929.156428	3.000000
14932.214428	3.000000
14935.272429	3.000000
14938.330429	1.000000
14941.388429	2.000000
14944.446429	0.000000
14947.504429	1.000000
14950.562429	3.000000
14953.620429	3.000000
14956.678429	2.000000
14959.736429	2.000000
14962.794429	1.000000
14965.852429	2.000000
14968.910429	0.000000
14971.968430	2.000000
14975.026430	2.000000
14978.084430	0.000000
14981.142430	2.000000
14984.200430	1.000000
14987.258430	1.000000
14990.316430	2.000000
14993.374430	0.000000
14996.432430	1.000000
14999.490430	2.000000
15002.548430	3.000000
15005.606431	3.000000
15008.664431	2.000000
15011.722431	4.000000
15014.780431	1.000000
15017.838431	2.000000
15020.896431	1.000000
15023.954431	2.000000
15027.012431	0.000000
15030.070431	2.000000
15033.128431	1.000000
15036.186431	3.000000
15039.244431	6.000000
15042.302432	0.000000
15045.360432	2.000000
15048.418432	0.000000
15051.476432	0.000000
15054.534432	1.000000
15057.592432	2.000000
15060.650432	2.000000
15063.708432	3.000000
15066.766432	4.000000
15069.824432	5.000000
15072.882432	1.000000
15075.940433	1.000000
15078.998433	3.000000
15082.056433	3.000000
15085.114433	1.000000
15088.172433	2.000000
15091.230433	1.000000
15094.288433	1.000000
15097.346433	2.000000
15100.404433	1.000000
15103.462433	1.000000
15106.520433	2.000000
15109.578434	1.000000
15112.636434	3.000000
15115.694434	5.000000
15118.752434	1.000000
15121.810434	5.000000
15124.868434	2.000000
15127.926434	1.000000
15130.984434	1.000000
15134.042434	2.000000
15137.100434	3.000000
15140.158434	2.000000
15143.216434	2.000000
15146.274435	2.000000
15149.332435	2.000000
15152.390435	1.000000
15155.448435	0.000000
15158.506435	3.000000
15161.564435	1.000000
15164.622435	1.000000
15167.680435	1.000000
15170.738435	0.000000
15173.796435	0.000000
15176.854435	0.000000
15179.912436	3.000000
15182.970436	0.000000
15186.028436	0.000000
15189.086436	0.000000
15192.144436	1.000000
15195.202436	1.000000
15198.260436	0.000000
15201.318436	5.000000
15204.376436	2.000000
15207.434436	2.000000
15210.492436	1.000000
15213.550436	2.000000
15216.608437	0.000000
15219.666437	1.000000
15222.724437	1.000000
15225.782437	3.000000
15228.840437	0.000000
15231.898437	0.000000
15234.956437	2.000000
15238.014437	1.000000
15241.072437	2.000000
15244.130437	3.000000
15247.188437	1.000000
15250.246438	0.000000
15253.304438	2.000000
15256.362438	0.000000
15259.420438	1.000000
15262.478438	3.000000
15265.536438	2.000000
15268.594438	0.000000
15271.652438	1.000000
15274.710438	1.000000
15277.768438	2.000000
15280.826438	2.000000
15283.884439	0.000000
15286.942439	3.000000
15290.000439	0.000000
15293.058439	1.000000
15296.116439	2.000000
15299.174439	2.000000
15302.232439	2.000000
15305.290439	1.000000
15308.348439	3.000000
15311.406439	0.000000
15314.464439	3.000000
15317.522439	2.000000
15320.580440	0.000000
15323.638440	2.000000
15326.696440	3.000000
15329.754440	3.000000
15332.812440	1.000000
15335.870440	1.000000
15338.928440	1.000000
15341.986440	0.000000
15345.044440	1.000000
15348.102440	0.000000
15351.160440	0.000000
15354.218441	3.000000
15357.276441	2.000000
15360.334441	1.000000
15363.392441	3.000000
15366.450441	1.000000
15369.508441	5.000000
15372.566441	0.000000
15375.624441	1.000000
15378.682441	1.000000
15381.740441	0.000000
15384.798441	1.000000
15387.856441	2.000000
15390.914442	2.000000
15393.972442	2.000000
15397.030442	2.000000
15400.088442	0.000000
15403.146442	3.000000
15406.204442	2.000000
15409.262442	0.000000
15412.320442	0.000000
15415.378442	1.000000
15418.436442	5.000000
15421.494442	1.000000
15424.552443	0.000000
15427.610443	0.000000
15430.668443	1.000000
15433.726443	2.000000
15436.784443	0.000000
15439.842443	1.000000
15442.900443	1.000000
15445.958443	1.000000
15449.016443	1.000000
15452.074443	1.000000
15455.132443	0.000000
15458.190444	0.000000
15461.248444	0.000000
15464.306444	4.000000
15467.364444	1.000000
15470.422444	3.000000
15473.480444	2.000000
15476.538444	1.000000
15479.596444	1.000000
15482.654444	1.000000
15485.712444	3.000000
15488.770444	1.000000
15491.828444	3.000000
15494.886445	0.000000
15497.944445	1.000000
15501.002445	0.000000
15504.060445	0.000000
15507.118445	0.000000
15510.176445	4.000000
15513.234445	3.000000
15516.292445	0.000000
15519.350445	3.000000
15522.408445	1.000000
15525.466445	1.000000
15528.524446	0.000000
15531.582446	0.000000
15534.640446	5.000000
15537.698446	0.000000
15540.756446	0.000000
15543.814446	0.000000
15546.872446	1.000000
15549.930446	1.000000
15552.988446	0.000000
15556.046446	0.000000
15559.104446	1.000000
15562.162446	2.000000
15565.220447	1.000000
15568.278447	2.000000
15571.336447	0.000000
15574.394447	3.000000
15577.452447	0.000000
15580.510447	0.000000
15583.568447	0.000000
15586.626447	2.000000
15589.684447	1.000000
15592.742447	1.000000
15595.800447	3.000000
15598.858448	2.000000
15601.916448	0.000000
15604.974448	0.000000
15608.032448	1.000000
15611.090448	1.000000
15614.148448	0.000000
15617.206448	1.000000
15620.264448	1.000000
15623.322448	4.000000
15626.380448	3.000000
15629.438448	1.000000
15632.496449	0.000000
15635.554449	1.000000
15638.612449	1.000000
15641.670449	2.000000
15644.728449	1.000000
15647.786449	1.000000
15650.844449	0.000000
15653.902449	0.000000
15656.960449	0.000000
15660.018449	1.000000
15663.076449	2.000000
15666.134449	0.000000
15669.192450	1.000000
15672.250450	2.000000
15675.308450	1.000000
15678.366450	2.000000
15681.424450	2.000000
15684.482450	1.000000
15687.540450	1.000000
15690.598450	2.000000
15693.656450	1.000000
15696.714450	1.000000
15699.772450	1.000000
15702.830451	0.000000
15705.888451	1.000000
15708.946451	1.000000
15712.004451	2.000000
15715.062451	0.000000
15718.120451	1.000000
15721.178451	1.000000
15724.236451	1.000000
15727.294451	1.000000
15730.352451	3.000000
15733.410451	2.000000
15736.468451	3.000000
15739.526452	0.000000
15742.584452	1.000000
15745.642452	3.000000
15748.700452	1.000000
15751.758452	0.000000
15754.816452	1.000000
15757.874452	1.000000
15760.932452	0.000000
15763.990452	1.000000
15767.048452	0.000000
15770.106452	2.000000
15773.164453	1.000000
15776.222453	0.000000
15779.280453	0.000000
15782.338453	1.000000
15785.396453	2.000000
15788.454453	2.000000
15791.512453	1.000000
15794.570453	1.000000
15797.628453	4.000000
15800.686453	0.000000
15803.744453	0.000000
15806.802454	2.000000
15809.860454	1.000000
15812.918454	0.000000
15815.976454	1.000000
15819.034454	1.000000
15822.092454	0.000000
15825.150454	1.000000
15828.208454	1.000000
15831.266454	1.000000
15834.324454	3.000000
15837.382454	0.000000
15840.440454	2.000000
15843.498455	0.000000
15846.556455	2.000000
15849.614455	0.000000
15852.672455	1.000000
15855.730455	4.000000
15858.788455	1.000000
15861.846455	0.000000
15864.904455	0.000000
15867.962455	0.000000
15871.020455	1.000000
15874.078455	0.000000
15877.136456	1.000000
15880.194456	0.000000
15883.252456	1.000000
15886.310456	1.000000
15889.368456	2.000000
15892.426456	2.000000
15895.484456	2.000000
15898.542456	1.000000
15901.600456	1.000000
15904.658456	0.000000
15907.716456	1.000000
15910.774457	0.000000
15913.832457	2.000000
15916.890457	1.000000
15919.948457	1.000000
15923.006457	3.000000
15926.064457	0.000000
15929.122457	1.000000
15932.180457	2.000000
15935.238457	2.000000
15938.296457	0.000000
15941.354457	1.000000
15944.412457	0.000000
15947.470458	1.000000
15950.528458	0.000000
15953.586458	0.000000
15956.644458	2.000000
15959.702458	2.000000
15962.760458	2.000000
15965.818458	2.000000
15968.876458	0.000000
15971.934458	1.000000
15974.992458	1.000000
15978.050458	0.000000
15981.108459	1.000000
15984.166459	2.000000
15987.224459	3.000000
15990.282459	1.000000
15993.340459	1.000000
15996.398459	2.000000
15999.456459	1.000000
16002.514459	0.000000
16005.572459	0.000000
16008.630459	2.000000
16011.688459	2.000000
16014.746459	1.000000
16017.804460	1.000000
16020.862460	0.000000
16023.920460	1.000000
16026.978460	0.000000
16030.036460	0.000000
16033.094460	1.000000
16036.152460	1.000000
16039.210460	2.000000
16042.268460	1.000000
16045.326460	0.000000
16048.384460	0.000000
16051.442461	1.000000
16054.500461	1.000000
16057.558461	1.000000
16060.616461	0.000000
16063.674461	1.000000
16066.732461	0.000000
16069.790461	2.000000
16072.848461	1.000000
16075.906461	1.000000
16078.964461	1.000000
16082.022461	1.000000
16085.080462	0.000000
16088.138462	0.000000
16091.196462	0.000000
16094.254462	0.000000
16097.312462	0.000000
16100.370462	0.000000
16103.428462	0.000000
16106.486462	1.000000
16109.544462	0.000000
16112.602462	0.000000
16115.660462	0.000000
16118.718462	0.000000
16121.776463	1.000000
16124.834463	2.000000
16127.892463	1.000000
16130.950463	1.000000
16134.008463	0.000000
16137.066463	0.000000
16140.124463	1.000000
16143.182463	2.000000
16146.240463	1.000000
16149.298463	0.000000
16152.356463	1.000000
16155.414464	2.000000
16158.472464	1.000000
16161.530464	1.000000
16164.588464	3.000000
16167.646464	0.000000
16170.704464	1.000000
16173.762464	4.000000
16176.820464	1.000000
16179.878464	0.000000
16182.936464	0.000000
16185.994464	2.000000
16189.052464	1.000000
16192.110465	0.000000
16195.168465	1.000000
16198.226465	1.000000
16201.284465	1.000000
16204.342465	0.000000
16207.400465	0.000000
16210.458465	0.000000
16213.516465	0.000000
16216.574465	0.000000
16219.632465	0.000000
16222.690465	0.000000
16225.748466	2.000000
16228.806466	2.000000
16231.864466	0.000000
16234.922466	1.000000
